callPerDay;d1;d2;d3;d4;d5;d6;d7
782;622;654;637;594;654;615;585
887;803;747;638;785;767;776;912
704;657;677;638;657;513;660;690
646;606;656;638;631;729;611;774
732;702;688;638;707;658;619;697
728;605;606;639;612;618;563;477
862;829;763;896;860;811;755;874
746;629;869;641;738;705;705;777
543;602;672;643;649;573;577;639
1009;897;923;899;848;806;763;759
738;717;783;644;642;692;602;815
854;828;799;900;810;789;795;786
749;772;638;645;651;733;832;799
702;698;639;645;635;695;668;621
656;589;643;646;591;565;670;794
646;612;555;647;606;724;733;735
686;660;765;647;560;692;780;538
682;661;650;648;662;671;544;602
527;720;596;648;713;643;595;628
727;733;688;648;675;681;681;753
597;680;642;648;650;718;618;616
730;614;579;649;655;740;640;607
672;720;609;649;487;458;538;579
655;637;567;649;634;673;577;634
700;591;697;650;657;581;681;593
739;614;686;651;600;647;646;612
573;619;630;651;668;603;636;660
570;709;620;651;655;649;641;805
733;888;851;907;939;812;925;879
704;717;854;652;694;617;752;655
696;678;670;652;648;585;642;601
665;716;589;652;716;756;871;696
661;475;612;652;547;566;631;598
589;596;619;654;789;661;592;727
1008;1000;768;1166;852;912;829;884
616;581;696;655;808;694;574;595
756;650;669;655;637;567;649;634
612;533;579;656;705;709;595;660
728;738;759;656;608;649;659;709
896;836;820;912;874;803;851;802
616;665;747;657;621;594;669;716
871;850;960;913;943;871;880;910
805;853;797;913;724;844;780;904
801;804;818;913;881;836;878;773
636;623;652;658;695;647;735;612
738;765;758;658;611;722;778;717
500;612;582;658;638;613;578;665
649;580;635;659;599;513;573;579
1002;884;997;915;846;788;884;770
690;671;796;661;601;772;705;671
879;775;816;917;861;798;876;917
774;878;938;917;776;783;819;811
607;619;645;663;693;643;699;691
666;794;649;663;652;631;567;553
867;836;862;919;985;923;941;958
597;659;672;666;778;654;603;683
699;690;777;666;835;672;684;701
592;665;637;667;644;607;502;577
764;696;619;667;776;751;717;780
593;605;713;670;632;641;652;599
689;552;590;670;619;678;617;529
688;733;674;670;587;665;691;723
711;583;688;671;608;618;630;660
617;575;745;672;578;654;572;600
741;852;839;672;789;770;713;704
773;800;678;673;634;682;661;650
881;794;744;673;737;693;699;815
745;636;563;673;630;749;707;693
617;695;632;673;619;592;579;551
618;708;672;673;682;628;824;686
740;739;677;675;723;704;717;854
913;820;718;675;699;624;808;724
699;698;739;931;682;766;686;747
645;704;657;677;638;657;513;660
729;694;614;678;650;682;777;703
638;708;712;678;641;655;821;640
749;707;693;678;728;501;614;736
592;719;631;678;708;542;581;718
762;784;678;680;807;814;721;816
889;841;913;937;852;823;789;714
646;690;590;682;581;564;656;649
698;739;931;682;766;686;747;786
678;673;634;682;661;650;648;662
613;685;673;682;688;699;677;603
708;719;816;682;674;700;726;649
724;753;672;682;594;667;603;691
620;545;718;682;595;656;543;614
726;734;692;683;780;732;688;635
887;910;903;939;857;1113;1741;1725
666;835;672;684;701;645;682;699
771;662;663;686;913;820;718;675
921;813;929;942;872;808;887;944
872;808;887;944;785;899;903;975
693;643;699;691;653;677;626;731
731;706;669;691;634;770;728;922
708;576;606;692;705;711;526;673
585;573;594;692;609;650;674;774
730;742;637;693;610;890;742;735
551;686;448;693;561;530;651;522
652;596;717;694;759;676;611;615
738;645;684;695;593;595;613;606
545;577;617;695;632;673;619;592
887;835;892;951;799;819;799;891
613;707;685;697;766;804;733;705
609;665;669;698;674;709;632;730
663;693;643;699;691;653;677;626
544;558;613;699;566;617;588;621
791;565;580;699;710;694;615;696
617;624;586;701;699;587;605;817
1053;999;784;958;846;905;1044;905
656;672;840;703;669;572;599;542
641;738;705;705;777;777;962;838
759;671;708;705;746;721;781;604
748;485;731;706;669;691;634;770
576;577;693;707;622;539;523;596
577;548;736;707;587;648;525;650
673;630;749;707;693;678;728;501
643;626;597;708;576;606;692;705
626;766;676;716;620;610;619;781
642;648;650;718;618;616;625;545
1067;876;1141;976;885;1049;1008;1000
565;689;741;721;703;708;681;634
609;667;634;721;824;866;615;713
734;699;550;722;547;672;643;626
711;675;590;722;625;730;614;579
766;724;705;722;769;712;686;845
653;924;761;723;823;876;604;659
682;777;703;724;714;617;679;631
677;695;686;725;866;829;455;579
637;655;645;725;706;590;686;862
900;821;1009;982;1221;806;882;921
602;586;589;729;664;590;534;577
660;747;704;732;711;714;659;671
776;851;1031;733;888;851;907;939
711;600;495;479;607;577;711;612
713;916;828;736;838;719;771;643
752;707;871;736;739;721;677;575
767;634;936;736;636;645;668;615
620;600;744;739;781;744;658;699
698;657;688;741;754;689;643;738
750;621;656;741;741;697;923;787
548;584;559;488;648;661;598;561
643;675;520;744;599;649;603;669
909;872;756;745;892;735;658;808
807;751;754;746;791;851;824;852
674;807;712;746;662;579;594;712
788;887;803;747;638;785;767;776
726;786;661;748;485;731;706;669
724;765;781;751;831;736;576;614
744;767;808;751;763;743;718;641
665;744;637;752;703;674;712;707
777;844;782;1008;778;832;802;803
826;803;737;753;795;882;770;903
847;797;731;753;809;952;916;794
792;900;821;1009;982;1221;806;882
644;587;744;754;687;688;786;727
705;839;775;755;686;810;829;862
657;572;580;500;612;582;658;638
850;615;761;756;705;650;686;598
589;652;716;756;871;696;716;637
793;755;819;758;696;873;808;817
786;752;803;758;612;768;791;740
708;717;749;759;759;838;752;723
673;711;721;759;701;692;627;663
612;566;539;506;540;660;672;677
745;792;726;763;756;783;723;769
853;850;737;764;819;732;695;804
663;621;688;764;766;661;677;588
739;931;682;766;686;747;786;833
797;775;815;767;749;794;749;789
